Core facility ref,System id,Type,Name,Localisation,Active,Schedules,Stats,Bookable,Autonomy Required,Autonomy Required After Hours
6,78,"Confocal Laser Scanning System","Leica SP5","034C",True,True,True,True,True,False
6,79,"Other Laser Scanning Systems","iCys Laser Scanning Cytometer","034A",False,True,True,True,True,False
6,80,"Widefield microscope","Zeiss System 1","Room 034F_3",True,True,False,True,True,False
6,81,"Widefield microscope","Nikon 4 (inverted)","034F",False,True,True,False,True,False
6,82,"Microscopes outside the facility","Nikon inverted widefield","123a",False,True,True,True,True,False
6,83,"Widefield microscope","Nikon 2 (inverted)","034F",False,True,True,False,True,False
6,84,"Microscopes outside the facility","Nikon upright widefield","123a",False,True,True,True,True,False
6,85,"Other Laser Scanning Systems","Spinning Disc Confocal","034F",False,True,True,True,True,False
6,86,"Other Laser Scanning Systems","LaVision TriMscope Multiphoton","B54",False,True,True,True,True,False
6,87,"Confocal Laser Scanning System","Leica SP5 + MP laser (Leica IR)","034C",False,True,True,True,True,False
6,88,"Confocal Laser Scanning System","Leica SP8 + STED","034F",True,True,True,True,True,False
6,89,"Widefield microscope","Zeiss system 2","Room 034F_3",True,True,True,True,True,False
6,90,"Workstation","Workstation 1","034",False,True,True,True,False,False
6,91,"Workstation","Workstation2 (Imaris)-REMOTE ACCESS ONLY","034",False,True,True,True,False,False
6,92,"Workstation","Workstation3(Huygens/FlowJo))-REMOTE ACCESS ONLY","034",False,True,True,True,False,False
6,93,"Workstation","Workstation 4","Corridor 034",True,True,True,True,False,False
6,94,"Light Sheet Microscope","SPIM","034E",False,True,True,True,True,False
6,95,"Live Cell Incubation Chamber","OKO Lab","034",False,True,True,True,True,False
6,96,"Live Cell Incubation Chamber","Tokai Hit 1","034",False,True,True,True,True,False
6,97,"Live Cell Incubation Chamber","Tokai Hit 2","034",False,True,True,True,True,False
6,211,"Light Sheet Microscope","Zeiss Lightsheet Z.1","034A",True,True,True,True,True,False
6,220,"Microscopes outside the facility","Leica fluorescent widefield","223a",False,True,True,False,True,False
6,222,"Tissue Culture Microscopes","Tissue Culture Microscopes","Levels 1,2 and 3",False,True,False,True,True,False
6,243,"Other","Alias-Zeiss LS Z.1 Live Samples","034A",False,True,True,False,True,False
6,244,"Light Sheet Microscope","Zeiss Lightsheet Z.1 - Live Samples","034A",False,False,False,True,False,False
6,245,"Other","ignore","0",False,False,False,True,False,False
6,246,"Other Laser Scanning Systems","Dragonfly Spinning Disc","034F",True,True,True,True,True,False
6,254,"Workstation","WS 5 (Vision4D,Zen,Z1,Akoya Phenochart)-REMOTE","034",False,True,True,True,False,False
6,291,"High-Content Imaging System","Operetta CLS","034A",True,True,True,True,True,False
6,296,"Workstation","Virtual Machine 1 - Arivis Vision 4D","Microscopy Server",False,True,True,True,True,False
6,298,"Workstation","Virtual Machine 2","Microscopy Server",False,True,True,True,True,False
6,303,"Virtual Machine","Virtual Workstation 1 (arivis Vision 4D)","Virtual WS1",False,True,True,True,True,False
6,304,"Workstation","WS with Huygens - test","034",False,True,True,True,True,False
6,305,"Data Analysis","Huygens - test","034",False,True,True,True,True,False
6,306,"Data Analysis","Software Huygens - test","034",False,False,False,True,False,False
6,309,"Data Analysis","Huygens *Software* WS3","034",False,True,True,False,True,False
6,310,"Data Analysis","Imaris *Software* WS2","034",False,True,True,False,True,False
6,311,"Data Analysis","Vision 4D *Software* WS5","034",True,True,True,False,True,False
6,312,"Data Analysis","Harmony *Software* WS4","034",False,True,True,False,True,False
6,313,"Data Analysis","SpotFire *Software* WS4","034",False,True,True,False,True,False
6,315,"Data Analysis","Huygens *Software* SP8","034F",True,True,True,False,True,False
6,316,"Data Analysis","Huygens *Software* VServer","Virtual Server",False,True,True,False,True,False
6,317,"Data Analysis","Vision 4D *Software* VWS1","Virtual WS1",False,True,True,False,True,False
6,318,"Data Analysis","Harmony *Software* V Operetta","Virtual Operetta",False,True,True,False,True,False
6,319,"Data Analysis","SpotFire *Software* V Operetta","Virtual Operetta",False,True,True,False,True,False
6,322,"Other","X-Clarity demo","120",False,False,False,True,True,False
6,325,"Microscope Objective Lens","20x/0.7 Dry Lens (SP5)","034C",False,True,True,True,False,False
6,327,"Virtual Machine","Harmony VM","00",False,True,True,True,True,False
6,386,"Serial Two-photon Tomography","TissueVision STPT","034A_2",False,True,True,False,True,False
6,387,"Room","Room 034A","034A",True,True,False,False,False,False
6,388,"High-Content Imaging System","Operetta - Restricted","Room 034A_1",False,False,False,True,False,False
